oracle_id,sub_id,difficulty_diff,effort_diff
QxGnrFQnXPGh2Lh8C,nMtgJbTnPc3Q5hEk2,3.759759759759767,-8272.423813710837
QxGnrFQnXPGh2Lh8C,jYePfZjaF8jfW7PqP,7.315315315315324,-8671.835689971838
QxGnrFQnXPGh2Lh8C,EYDBM4LqbumPt4uiX,30.98198198198198,1264.5145493601776
QxGnrFQnXPGh2Lh8C,HfrziLMRBvZghYT3x,2.387779083431262,-13048.114181429562
QxGnrFQnXPGh2Lh8C,oaBpg5aBaAXmoF72c,0.8794178794178862,-11128.901297877339
QxGnrFQnXPGh2Lh8C,uEqKXqJBsfTJXdJFA,30.98198198198198,1264.5145493601776
QxGnrFQnXPGh2Lh8C,vnNQboZaRjZ3SxicL,1.3443008225616992,-13699.862697304168
QxGnrFQnXPGh2Lh8C,9J6WvR8GP7RnbBNqT,3.302494802494806,-9778.324836637752
QxGnrFQnXPGh2Lh8C,Mu6uagu8rRbwhqqX3,8.648648648648646,-8003.708522000863
QxGnrFQnXPGh2Lh8C,EGz3McRzPnmQj5GKh,0.3008225616921223,-13961.72016016844
QxGnrFQnXPGh2Lh8C,u3LWnHc4WgAbNHhaY,10.148648648648653,-7250.538782174444
QxGnrFQnXPGh2Lh8C,4ofXezQKzvA6eMyb8,10.648648648648653,-6237.639807738506
QxGnrFQnXPGh2Lh8C,mr2EnZ4rCnQScquph,7.20420420420421,-6744.700253619107
QxGnrFQnXPGh2Lh8C,RiuX7ZWFDFmaBnmAB,10.148648648648653,-7250.538782174444
QxGnrFQnXPGh2Lh8C,vgLEfKpEN4fi5sC2Q,9.398648648648653,-8668.503253746345
QxGnrFQnXPGh2Lh8C,fkK9yZFCjbrFom5No,0.3008225616921223,-13961.72016016844
QxGnrFQnXPGh2Lh8C,CmmCcFtz4hDGBS38E,9.065315315315317,-9274.742000329588
QxGnrFQnXPGh2Lh8C,p3pdbMxpHQE4a7pq3,8.048648648648651,-7816.544847960984
QxGnrFQnXPGh2Lh8C,2RDJ9MckyRpQyHaW8,28.273648648648653,-2.2094765931651636
QxGnrFQnXPGh2Lh8C,pEBjrFNezbKZCZF9c,11.669481981981988,-8124.088073876592
QxGnrFQnXPGh2Lh8C,3WpkuZhN6gkS4Xdff,26.773648648648653,-1152.102157431138
QxGnrFQnXPGh2Lh8C,yhBNwww2GiAf7yWmW,6.368648648648659,-9549.296671129563
QxGnrFQnXPGh2Lh8C,3AxfT2GneT5zG35s2,7.20420420420421,-6744.700253619107
QxGnrFQnXPGh2Lh8C,FxGRXq797uqeiN5Ct,8.648648648648646,-8003.708522000863
QxGnrFQnXPGh2Lh8C,5bRr8q5WbifGiXE3u,10.148648648648653,-7250.538782174444
QxGnrFQnXPGh2Lh8C,brcouCaGvcifshdo7,0.5969245107176206,-10943.22105003941
QxGnrFQnXPGh2Lh8C,uw6xbEQ2F6yexAhgo,3.759759759759767,-8302.02014579824
QxGnrFQnXPGh2Lh8C,xPkgFG9fxuXZNwPrC,5.148648648648646,-9614.265878935978
QxGnrFQnXPGh2Lh8C,rNRtkfGJXhfvdjBay,4.830466830466833,-12668.340025184
QxGnrFQnXPGh2Lh8C,ppzhgXaJpnnsNqkeQ,7.840956340956353,-8185.010871723425
QxGnrFQnXPGh2Lh8C,3xJ3fY85ncRjn5SMk,1.815315315315317,-11574.0756735051
QxGnrFQnXPGh2Lh8C,B7NeYz8bfeMZkjm7W,3.6486486486486527,-10422.655680820946
QxGnrFQnXPGh2Lh8C,TnANrSGcNE9oeS8s3,3.748648648648647,-10185.263263994071
QxGnrFQnXPGh2Lh8C,inAGoz7siXM9o9NsZ,3.167879417879419,-10333.909798682274
QxGnrFQnXPGh2Lh8C,iyApLKbDt3LbJyvvj,10.648648648648653,-4884.367503460431
QxGnrFQnXPGh2Lh8C,pamMr5m3pLxaAzYCk,8.568648648648654,-8083.543464160455
QxGnrFQnXPGh2Lh8C,zSKChMeHfgS5gPjxZ,0.5969245107176206,-10943.22105003941
QxGnrFQnXPGh2Lh8C,fxCYgkbe8HJo6XSP5,1.4264264264264312,-9916.700066867146
QxGnrFQnXPGh2Lh8C,tXiM8vCicnkKLFuCJ,5.288648648648653,-10756.926616999208
QxGnrFQnXPGh2Lh8C,yk9TapitQ39JiZq7J,8.20420420420421,-8240.394041713429
QxGnrFQnXPGh2Lh8C,2iYSQBFyaiYJQ3jwn,0.8077395577395663,-13407.110461443033
QxGnrFQnXPGh2Lh8C,XdhBsMS8Tk3yxRgzS,12.561692126909527,-6952.162586506765
QxGnrFQnXPGh2Lh8C,uCaiCoGSHRQcyPRLo,6.368648648648659,-9678.65358229012
QxGnrFQnXPGh2Lh8C,LY4c7zitP3EGWCumM,6.368648648648659,-9549.296671129563
QxGnrFQnXPGh2Lh8C,uCJAKJr8MntswPdqt,6.981981981981988,-7113.681439541553
QxGnrFQnXPGh2Lh8C,JLj2ujTqHjiewnTpb,8.648648648648646,-8003.708522000863
QxGnrFQnXPGh2Lh8C,qWfZEE7nGkKCCF2av,0.0028153153153169796,-12481.614232949883
QxGnrFQnXPGh2Lh8C,otxq6KauLMXXsQkrx,3.64864864864866,-11254.50234748526
QxGnrFQnXPGh2Lh8C,e8a8W7PZMcLs9GnjQ,9.880791505791507,-5889.2275367484945
QxGnrFQnXPGh2Lh8C,sNyXmE6NTh2GQWkZQ,1.0357454228421972,-8514.829064940226
QxGnrFQnXPGh2Lh8C,ZKJKJ7PPsb78J73ez,10.627815315315317,-8581.135591927585
QxGnrFQnXPGh2Lh8C,8q4r6WbLELHDLHn8E,4.830466830466833,-12668.340025184
QxGnrFQnXPGh2Lh8C,a2JM2qogim4Wuw6bw,4.830466830466833,-12668.340025184
QxGnrFQnXPGh2Lh8C,nTuwKmsmtemmNbQHP,2.6486486486486527,-11571.270262146096
QxGnrFQnXPGh2Lh8C,AMW876h2fNSSyumSD,5.148648648648646,-9700.332552296863
QxGnrFQnXPGh2Lh8C,Ja4PviayDpEJoBene,7.408648648648644,-9079.496950909368
QxGnrFQnXPGh2Lh8C,Hco7p6tXg5ppJGein,4.830466830466833,-12668.340025184
QxGnrFQnXPGh2Lh8C,oAppLrLRJ659KSx6L,7.20420420420421,-6744.700253619107
QxGnrFQnXPGh2Lh8C,rbd7ype3dX8Cp76ke,29.35698198198198,499.36173989991585
QxGnrFQnXPGh2Lh8C,EDcCQnYNdydatPAFs,1.278278278278286,-10263.593042424967
QxGnrFQnXPGh2Lh8C,S7SmPxmB2hF6FHuKR,9.880791505791507,-5911.56625189917
QxGnrFQnXPGh2Lh8C,GPQ5ceYQeAsmEAFEw,1.1486486486486527,-11731.433270426187
QxGnrFQnXPGh2Lh8C,Nh84FsnNbxP9C2Fmm,7.20420420420421,-6744.700253619107
QxGnrFQnXPGh2Lh8C,cFLp8g8DhodhzENrK,1.4486486486486498,-12941.257809554285
QxGnrFQnXPGh2Lh8C,P4zCfpdm2cSfQhQ8W,7.20420420420421,-6744.700253619107
QxGnrFQnXPGh2Lh8C,Xf2eShicBbb9XM8ib,8.836148648648646,-8932.622909697118
QxGnrFQnXPGh2Lh8C,AK9L3dXxWy8KteW3u,7.502815315315317,-10198.469315742204
QxGnrFQnXPGh2Lh8C,SMjf2tTGCBjR4cEKr,6.461148648648653,-10479.623783810603
QxGnrFQnXPGh2Lh8C,G3huG4dyBwioWcPkD,7.502815315315317,-10198.469315742204
QxGnrFQnXPGh2Lh8C,zHkXqrRCjjmJgh64d,4.830466830466833,-12668.340025184
QxGnrFQnXPGh2Lh8C,5rx93RSTFCrf7E7Ys,3.4264264264264312,-9321.950684661031
QxGnrFQnXPGh2Lh8C,KhCdmSvsHR6HE3uqX,5.315315315315317,-7983.257122874795
QxGnrFQnXPGh2Lh8C,6MK2GXr9Dr7zCs2gk,4.126909518213871,-11086.937685911122
QxGnrFQnXPGh2Lh8C,oeDaZnNiSm3dhR56k,8.44864864864865,-8608.379706289837
QxGnrFQnXPGh2Lh8C,FvYFcmKn4K3tBhXKF,7.20420420420421,-6772.778914747414
QxGnrFQnXPGh2Lh8C,hWjSByivv9P6tdx84,2.889389389389393,-9442.865977739664
QxGnrFQnXPGh2Lh8C,TfMAXaNW64PYgBMaJ,1.3900279589934783,-10568.563000762922
QxGnrFQnXPGh2Lh8C,CoryWBJcg6Tyudbzx,3.6486486486486527,-10400.881974266704
QxGnrFQnXPGh2Lh8C,iCohHofvc9JNm9hpv,3.6486486486486527,-8822.228429301522
QxGnrFQnXPGh2Lh8C,55TSXWJzCchv37EkH,6.461148648648653,-10479.623783810603
QxGnrFQnXPGh2Lh8C,2htB8mTLqLHe2qySA,3.8569819819819884,-11613.932297627769
QxGnrFQnXPGh2Lh8C,rQwcjGcA7awnC9RLX,6.981981981981988,-7113.681439541553
QxGnrFQnXPGh2Lh8C,hLDBnWkYLmBRcvZ2S,3.759759759759767,-8272.423813710837
QxGnrFQnXPGh2Lh8C,kupMKrsNfQ5CWuzvf,2.0930930930930955,-10460.783788159726
QxGnrFQnXPGh2Lh8C,iet9Az5Ngb3PSKuWQ,3.64864864864866,-11192.022137110034
QxGnrFQnXPGh2Lh8C,iYeA87Z4cNfntHmmR,6.368648648648659,-9549.296671129563
QxGnrFQnXPGh2Lh8C,6hQ7MmuYDLFTHwcYy,2.7448024948024994,-10030.917822085557
QxGnrFQnXPGh2Lh8C,YtAGGp9EemQNt7NqC,2.889389389389393,-9442.865977739664
QxGnrFQnXPGh2Lh8C,ueHdJMRK7K4emSxLF,6.475571725571733,-7770.279375640934
QxGnrFQnXPGh2Lh8C,ouyHfX9LpYF8XjoL8,7.148648648648653,-9864.653699483835
QxGnrFQnXPGh2Lh8C,WFB2wzF94z4tn5DyW,5.148648648648646,-9614.265878935978
QxGnrFQnXPGh2Lh8C,qZeLomSCW7yxhbt5h,30.98198198198198,1264.5145493601776
QxGnrFQnXPGh2Lh8C,Bfq4MDLiExwv9ytMr,1.4486486486486498,-12941.257809554285
QxGnrFQnXPGh2Lh8C,yXiYAH4xcLmtD7kT2,2.315315315315324,-11493.719154871222
QxGnrFQnXPGh2Lh8C,KhDg4F2zMyeitA2BF,10.148648648648653,-7250.538782174444
QxGnrFQnXPGh2Lh8C,WHT4reJJEWBKpo4Aa,9.128648648648657,-8196.265347825207
QxGnrFQnXPGh2Lh8C,gA5RF7tnPywSJZ8P9,7.20420420420421,-6744.700253619107
QxGnrFQnXPGh2Lh8C,t7HTzzfpt4eznaKiv,3.3361486486486527,-11827.350266113066
QxGnrFQnXPGh2Lh8C,pGbH6Y6BTHhaJCM7F,1.6886486486486518,-11939.70227320677
QxGnrFQnXPGh2Lh8C,fDBt8uNMSurmFxtk9,3.64864864864866,-11192.022137110034
QxGnrFQnXPGh2Lh8C,RFJkGjzjon72euRbP,3.6486486486486527,-10422.655680820946
QxGnrFQnXPGh2Lh8C,AZoxHXrh32hyiXkfD,1.4486486486486498,-12941.257809554285
QxGnrFQnXPGh2Lh8C,grQFxq36MB8BbYSiM,10.981981981981981,-4152.394760389725
QxGnrFQnXPGh2Lh8C,WnQcaeKSTRGvqtNe5,6.475571725571733,-7770.279375640934
QxGnrFQnXPGh2Lh8C,am7THvNTtW9Tmf6nj,12.204204204204203,-3481.7358734227237
QxGnrFQnXPGh2Lh8C,bd89akPnfDyAyxGL2,6.981981981981988,-7113.681439541553
QxGnrFQnXPGh2Lh8C,HFtSBLAxKTuSqKExq,2.5375375375375384,-9450.721773241337
QxGnrFQnXPGh2Lh8C,2s3nhcWdm55ujvuL2,13.791505791505791,-4838.022412313789
QxGnrFQnXPGh2Lh8C,w6htqqMj2n5RvZJam,4.830466830466833,-12668.340025184
QxGnrFQnXPGh2Lh8C,JkrMKvyHqJ8sAmmYM,0.8794178794178862,-11128.901297877339
QxGnrFQnXPGh2Lh8C,Jk5BWSdP8zZXAkNqB,30.98198198198198,1264.5145493601776
QxGnrFQnXPGh2Lh8C,RPfmWmMFS8Cjuqdw6,4.759759759759767,-8325.904053983151
QxGnrFQnXPGh2Lh8C,cK4D2LMWBvFmHowfw,3.4312573443008247,-12619.056409112964
QxGnrFQnXPGh2Lh8C,wFYHe5oqn8RPERhvr,14.037537537537538,-2472.035945179374
QxGnrFQnXPGh2Lh8C,CkHWuSEf7ScH7zAHh,4.336148648648653,-10959.61296919209
QxGnrFQnXPGh2Lh8C,DFCSm3E6Amx7aNAXp,1.1486486486486527,-12136.354369619072
QxGnrFQnXPGh2Lh8C,tK5BDYm2pmYrvHsha,11.648648648648653,-5935.892331350486
QxGnrFQnXPGh2Lh8C,Xvfno8WxH5mATkhmk,4.830466830466833,-12668.340025184
QxGnrFQnXPGh2Lh8C,bytEygb2fZXK2LHhx,11.148648648648653,-7943.651771386583
QxGnrFQnXPGh2Lh8C,ocDAusacY6jPgLccS,0.07722007722008328,-11532.411528135159
QxGnrFQnXPGh2Lh8C,zDXfudjujLEMbQwPu,7.20420420420421,-6744.700253619107
QxGnrFQnXPGh2Lh8C,nCMEg3PipkHvQwJzA,6.475571725571733,-7770.279375640934
QxGnrFQnXPGh2Lh8C,NKeHbR4x9LqvprBjG,0.5969245107176206,-10943.22105003941
QxGnrFQnXPGh2Lh8C,nH4ZzDZAJkZ4yvF3a,7.20420420420421,-6744.700253619107
QxGnrFQnXPGh2Lh8C,fBp3mcZQQpf8AXyZW,11.220077220077222,-6151.097013409988
QxGnrFQnXPGh2Lh8C,skSCjGZzRJbKiXhvM,2.7448024948024994,-10082.018829283159
QxGnrFQnXPGh2Lh8C,dq3eYgFNu2h33uYbN,4.830466830466833,-12668.340025184
QxGnrFQnXPGh2Lh8C,z9HXr7Q8pHNwsDYSD,8.112934362934368,-5788.07866958587
QxGnrFQnXPGh2Lh8C,7fBwBYjRf5b7tp6eG,10.940315315315324,-8357.00480772724
QxGnrFQnXPGh2Lh8C,yb3AFCwi8cJGgn5ZK,4.981981981981981,-9080.481454652734
QxGnrFQnXPGh2Lh8C,ZMcEJBtBTbozhNRna,5.8486486486486555,-9945.793636947328
QxGnrFQnXPGh2Lh8C,NJfNjXjiwXkEfmw6F,7.20420420420421,-6744.700253619107
QxGnrFQnXPGh2Lh8C,7g3uHKWqGE2yP5ihD,2.6486486486486527,-11174.232950889294
QxGnrFQnXPGh2Lh8C,KhafSCGJvXnGAQNRg,0.6486486486486527,-13820.432266643165
QxGnrFQnXPGh2Lh8C,bamchDFejniyMMsAF,1.1486486486486527,-12186.849387694547
QxGnrFQnXPGh2Lh8C,SdMBFjKHMXEZALjEz,1.1486486486486527,-12363.5735604998
QxGnrFQnXPGh2Lh8C,zphFw7yyyHz6LEF5Z,10.940315315315324,-8357.00480772724
QxGnrFQnXPGh2Lh8C,kuh9TBoSMx9JFPDRA,29.35698198198198,499.36173989991585
QxGnrFQnXPGh2Lh8C,ctrjTfpfh53ediXAh,1.9563409563409593,-10673.309040980763
QxGnrFQnXPGh2Lh8C,PPmYc4zEbiW4ADccp,2.6486486486486527,-11632.61446869632
QxGnrFQnXPGh2Lh8C,22km2KbFPy5784vfy,1.0375375375375384,-11825.678639229674
QxGnrFQnXPGh2Lh8C,v4mZXYxMnuj4Bi4uG,7.20420420420421,-6744.700253619107
QxGnrFQnXPGh2Lh8C,unzG9uKKAmPC9MwwT,4.898648648648653,-11165.380806819685
QxGnrFQnXPGh2Lh8C,rhjXwiNa5hir9Tt6S,7.502815315315317,-10176.74330237809
QxGnrFQnXPGh2Lh8C,gywMPhHagXAnDF8Sd,16.129417879417893,-3445.2502507095596
QxGnrFQnXPGh2Lh8C,kwa8PGdZiMS8wN3mJ,11.148648648648653,-6782.611070389397
QxGnrFQnXPGh2Lh8C,jDAvP4PDkZY3BkDzX,9.648648648648653,-8439.194705569713
QxGnrFQnXPGh2Lh8C,MHDoLeY9u5f69FSpo,20.523648648648653,-4036.9838834494403
QxGnrFQnXPGh2Lh8C,MwQAR95tLS2YorXkC,5.76864864864865,-10517.522238487505
QxGnrFQnXPGh2Lh8C,htNqeR8iW48kNT7SR,16.129417879417893,-3445.2502507095596
QxGnrFQnXPGh2Lh8C,hvqMrLbW8h8NpCN4y,1.5624417520969303,-8500.26621941926
QxGnrFQnXPGh2Lh8C,Hwmy6EEfmcHrbtcsM,0.5717255717255796,-10787.055497958703
QxGnrFQnXPGh2Lh8C,TxuPwuALk59iYJvvN,3.627815315315317,-10741.689841035779
QxGnrFQnXPGh2Lh8C,p374vNkTNcPjiuaRd,7.840956340956353,-8185.010871723425
QxGnrFQnXPGh2Lh8C,eyiBS4tyZBZtagwDf,8.352352352352355,-6191.733884072477
QxGnrFQnXPGh2Lh8C,LyCzKKDkP46BKuYyR,7.5375375375375455,-6849.50500515959
QxGnrFQnXPGh2Lh8C,oPuoHADQW8dbbSbNY,16.129417879417893,-3445.2502507095596
QxGnrFQnXPGh2Lh8C,tG2jpFBHhYRxFTJTS,7.20420420420421,-6744.700253619107
QxGnrFQnXPGh2Lh8C,wCq7zaK44ijGfac43,28.273648648648653,-2.2094765931651636
QxGnrFQnXPGh2Lh8C,LFvToFEej7pmmbrqW,6.368648648648659,-9549.296671129563
QxGnrFQnXPGh2Lh8C,xo4R2gK6XRkSR66ui,6.515315315315327,-6159.603924667663
QxGnrFQnXPGh2Lh8C,zuTvubqvEPTDMqZTB,2.208648648648655,-11457.004372022962
QxGnrFQnXPGh2Lh8C,cab2xdXQfckhM2H68,7.502815315315317,-10220.309376942976
QxGnrFQnXPGh2Lh8C,Ydw2KnzWknoQ55rEL,0.6486486486486527,-13843.295624859715
QxGnrFQnXPGh2Lh8C,QjFyXKys853cxTAsR,12.561692126909527,-6952.162586506765
QxGnrFQnXPGh2Lh8C,irQ7sxhfmyeLnBkTW,7.315315315315324,-8671.835689971838
QxGnrFQnXPGh2Lh8C,5LKHbZhn8sAkZdrB9,10.106981981981988,-8861.115654566238
QxGnrFQnXPGh2Lh8C,usnsLZxsPk9fn6vb6,12.505791505791507,-5504.847401757888
QxGnrFQnXPGh2Lh8C,wQqDG2bGcWfaLLi4p,7.20420420420421,-6744.700253619107
QxGnrFQnXPGh2Lh8C,DGH3CRgg7Wui2LySD,9.20420420420421,-5895.910509323156
QxGnrFQnXPGh2Lh8C,A8rSoXKAZnrwMRmJ2,12.204204204204203,-3481.7358734227237
QxGnrFQnXPGh2Lh8C,wiRk7Jy4zEvQyMGBR,11.148648648648653,-6782.611070389397
QxGnrFQnXPGh2Lh8C,hW4t8hjTEx9FdtqXL,9.005791505791514,-6479.975369479511
QxGnrFQnXPGh2Lh8C,cbKKmkjfTtmzaGwPN,3.64864864864866,-11192.022137110034
QxGnrFQnXPGh2Lh8C,b4cjAnBBKwx7QH95d,17.648648648648653,-2994.929900430845
QxGnrFQnXPGh2Lh8C,PFwFf9jLvgNnFJi2e,7.20420420420421,-6744.700253619107
QxGnrFQnXPGh2Lh8C,5sbQfJkLJunxi2FiT,11.048648648648651,-7414.224476570205
QxGnrFQnXPGh2Lh8C,fs8LaPBxdhSm3dhsD,3.937110187110193,-10579.383804604899
QxGnrFQnXPGh2Lh8C,Js7RZGk9AtdJGNCbc,2.6486486486486527,-10413.024424072337
QxGnrFQnXPGh2Lh8C,NAhDNT2gwSwFvXHsn,4.64864864864866,-10750.144135594306
QxGnrFQnXPGh2Lh8C,kM3iqNZs4zQWhekFP,3.5399529964747387,-12528.534634530399
QxGnrFQnXPGh2Lh8C,FtcBrBnjjode5NCiQ,0.6486486486486527,-13843.295624859715
QxGnrFQnXPGh2Lh8C,yba72sDXYov5rkmtP,19.065315315315324,-4384.027593748222
QxGnrFQnXPGh2Lh8C,pYrR6eqrpJqhWMNPe,8.544481981981988,-9574.616042579484
QxGnrFQnXPGh2Lh8C,89ST2sRhrLgtiSDfs,0.1686486486486558,-11960.431812363258
QxGnrFQnXPGh2Lh8C,jAvfrnH6egNDBNNKH,9.856981981981981,-8679.415748304426
QxGnrFQnXPGh2Lh8C,sp58WWEfyTSbw2R2z,10.940315315315324,-8380.107141031222
QxGnrFQnXPGh2Lh8C,sTheQnpJfytWt9zf8,1.629417879417879,-10636.899137749679
QxGnrFQnXPGh2Lh8C,PitkeSLapjtBZeE2r,5.148648648648646,-9700.332552296863
QxGnrFQnXPGh2Lh8C,zGmxPRJfXNhiuNrtN,3.759759759759767,-8302.02014579824
QxGnrFQnXPGh2Lh8C,Tr4BZgbjmenH3Qvwb,2.0560560560560575,-9997.217424679937
QxGnrFQnXPGh2Lh8C,27o9r27ikhdsBnzwD,6.475571725571733,-7770.279375640934
QxGnrFQnXPGh2Lh8C,ymmxKQnxXAEwYuxzy,7.840956340956353,-8185.010871723425
QxGnrFQnXPGh2Lh8C,RwAPnvmktvLFhC43F,3.728648648648651,-10709.208196027535
QxGnrFQnXPGh2Lh8C,4f2FMM634PneruJce,2.0930930930930955,-10440.092534572163
QxGnrFQnXPGh2Lh8C,saDHjWxW5WmxcXTCg,3.5375375375375455,-9772.080898381268
QxGnrFQnXPGh2Lh8C,nnzDMy7QyqukybBFM,3.8601871101871126,-9499.816396954087
QxGnrFQnXPGh2Lh8C,un8QvueJeuXtPcCYn,6.981981981981988,-7113.681439541553
QxGnrFQnXPGh2Lh8C,HR5i2QbFDMy9CoETr,7.20420420420421,-6744.700253619107
QxGnrFQnXPGh2Lh8C,Ndnz69pj5QtEbxAbP,7.315315315315324,-8671.835689971838
QxGnrFQnXPGh2Lh8C,XgxioCZ7JtnZrJ9mY,8.048648648648651,-7816.544847960984
QxGnrFQnXPGh2Lh8C,kJEaFMyzNdhPXB6zg,6.148648648648653,-9260.734073918651
QxGnrFQnXPGh2Lh8C,ugcvzGFheCWwmPsTZ,3.6486486486486527,-10400.881974266704
QxGnrFQnXPGh2Lh8C,kPPTQHhbAKRxZjqti,0.19410319410319943,-13696.748063172628
QxGnrFQnXPGh2Lh8C,X2czxmriWddZRAQq4,7.502815315315317,-10198.469315742204
QxGnrFQnXPGh2Lh8C,qtXT7XWpYjLDJ9oNk,24.69031531531531,-2097.321905032215
QxGnrFQnXPGh2Lh8C,6ZTEkcGnJ5u5u6SP5,5.315315315315317,-7983.257122874795
QxGnrFQnXPGh2Lh8C,Sipf4mgwgpWgCcqw8,5.148648648648646,-9700.332552296863
QxGnrFQnXPGh2Lh8C,xLcaAJ7y7N3hi7dpd,14.037537537537538,-2472.035945179374
QxGnrFQnXPGh2Lh8C,e6aSn9FCDCcsSB4mQ,1.8486486486486484,-11330.195110423272
QxGnrFQnXPGh2Lh8C,ikDXfHdF7xk3W4ovK,1.8486486486486484,-11330.195110423272
QxGnrFQnXPGh2Lh8C,9pdPfiW6y75j8NrPX,4.94494494494495,-7642.0045373731045
QxGnrFQnXPGh2Lh8C,x7MZqSih78KimdfAt,28.273648648648653,-2.2094765931651636
QxGnrFQnXPGh2Lh8C,u9LpRKvPCa4em5uzR,6.981981981981988,-7113.681439541553
QxGnrFQnXPGh2Lh8C,aHNtcpeXCw9PyNwRS,4.759759759759767,-8298.998906971006
QxGnrFQnXPGh2Lh8C,Pv4TFr2edBzTCiena,6.96864864864866,-9163.654999259568
QxGnrFQnXPGh2Lh8C,Sor7vhhTi2bWhdTyg,11.368648648648659,-6837.0400676959725
QxGnrFQnXPGh2Lh8C,mXGM63GJbZAfCRWzb,5.148648648648646,-9722.125083747436
QxGnrFQnXPGh2Lh8C,wKTv84nkir3joBDcf,7.315315315315324,-8671.835689971838
QxGnrFQnXPGh2Lh8C,f5YvoxTD6My6rMGvP,2.9095182138660434,-12823.847308686578
QxGnrFQnXPGh2Lh8C,9qc7bk2G3ToRDthqb,10.437110187110186,-6879.005778064311
QxGnrFQnXPGh2Lh8C,NwWY2p5mY9m9QPAMm,4.759759759759767,-8272.249732701755
QxGnrFQnXPGh2Lh8C,baTSvAXkyjRCmo6Hr,3.167879417879419,-10333.909798682274
QxGnrFQnXPGh2Lh8C,XgP8ciHMwJixqa32R,1.4178794178794192,-10961.578411198043
QxGnrFQnXPGh2Lh8C,PXcHsTb5tEtNZ3GrK,8.648648648648646,-8003.708522000863
QxGnrFQnXPGh2Lh8C,Bj6tHSXdPYjX8TSpu,4.610187110187113,-8857.451457621199
QxGnrFQnXPGh2Lh8C,CYM4e7bsHDK6h2XW6,16.129417879417893,-3445.2502507095596
QxGnrFQnXPGh2Lh8C,sra9RdksMMYua4h6i,3.0122850122850124,-12828.58602884668
QxGnrFQnXPGh2Lh8C,gSKEJkHcZikJ6gDCv,8.148648648648653,-8225.508526164678
QxGnrFQnXPGh2Lh8C,QEgJaYCHziytenjcH,7.840956340956353,-8185.010871723425
QxGnrFQnXPGh2Lh8C,FsyQGEws37pTtaCHL,2.387779083431262,-13108.014784856798
QxGnrFQnXPGh2Lh8C,QsjFyBPkunzQcTwzR,7.20420420420421,-6772.778914747414
QxGnrFQnXPGh2Lh8C,DsJyqdygykL2iwrKQ,10.148648648648653,-7250.538782174444
QxGnrFQnXPGh2Lh8C,kFtpuaS6bY2KWcPt7,30.98198198198198,1264.5145493601776
QxGnrFQnXPGh2Lh8C,2WrSQkZ9sR3p4k6sd,7.20420420420421,-6744.700253619107
QxGnrFQnXPGh2Lh8C,ahwupKbNc7C53LFnw,5.148648648648646,-9614.265878935978
QxGnrFQnXPGh2Lh8C,onwxWDsoytQfBnsLn,29.35698198198198,499.36173989991585
QxGnrFQnXPGh2Lh8C,D93EdnzthEjibNmMn,7.20420420420421,-6744.700253619107
QxGnrFQnXPGh2Lh8C,9dupgpygmb7KksptR,7.20420420420421,-6744.700253619107
QxGnrFQnXPGh2Lh8C,riceJuZqByiLjrte3,2.187110187110193,-10308.499759023467
QxGnrFQnXPGh2Lh8C,vfaPHPHtrJSEoroEv,2.315315315315324,-11493.719154871222
QxGnrFQnXPGh2Lh8C,o5nh6mg2CnbN2cJ3d,22.85698198198198,-2580.6308182407483
QxGnrFQnXPGh2Lh8C,XyE5shHAfMNpmapgR,4.898648648648653,-10060.736601668239
QxGnrFQnXPGh2Lh8C,RLGz7B6TSfi3xo5ck,3.9634634634634693,-8969.576697455857
QxGnrFQnXPGh2Lh8C,YWJGBESMdqxAfgXKF,6.515315315315327,-6159.603924667663
QxGnrFQnXPGh2Lh8C,8CE2Pqu5n8KGT98y4,3.952996474735606,-12394.099401500494
QxGnrFQnXPGh2Lh8C,tfKXfjPphjQh27je2,27.68864864864866,571.5587312403513
QxGnrFQnXPGh2Lh8C,64oPbopDfCha9E6oy,9.880791505791507,-5889.2275367484945
QxGnrFQnXPGh2Lh8C,93hGZNKWLxDLXaXoN,4.648648648648653,-9984.692434467419
QxGnrFQnXPGh2Lh8C,XJiuogBwuydApPjAf,9.005791505791514,-6479.975369479511
QxGnrFQnXPGh2Lh8C,knEhcEsKAfd6RJ2SP,1.1486486486486527,-11731.433270426187
QxGnrFQnXPGh2Lh8C,4NtARHy2twDMpTWia,7.20420420420421,-6744.700253619107
QxGnrFQnXPGh2Lh8C,7QdaXsQd3atpXqtYG,1.1486486486486527,-13032.49497517637
QxGnrFQnXPGh2Lh8C,dZjRrGS7cePMpM3CD,8.648648648648646,-8003.708522000863
QxGnrFQnXPGh2Lh8C,bueizPZS4oMDkBy23,5.879417879417886,-7935.792301385391
QxGnrFQnXPGh2Lh8C,SgSmQvynpeLH6edwy,30.98198198198198,1264.5145493601776
QxGnrFQnXPGh2Lh8C,ZfvcMRddPBWTyh3LA,15.836148648648653,-6201.23896680629
QxGnrFQnXPGh2Lh8C,8fFWokKrYAMNkCLHj,0.7319819819819884,-13013.57790402928
QxGnrFQnXPGh2Lh8C,4cKYg8qWbiNWkMggg,30.98198198198198,1264.5145493601776
QxGnrFQnXPGh2Lh8C,SqX7W7HRYjucoEDtN,8.234855545200375,-6085.613263805135
QxGnrFQnXPGh2Lh8C,Qf4GYZcbh8JdaaQsJ,4.996474735605183,-11943.201924785677
